Id,SalePrice
2082,98283.90228281413
2083,134082.03744648906
2084,91815.41766064597
2085,106216.82297047737
2086,164691.59542366324
2087,128870.319983077
2088,109398.63970341091
2089,68875.6676513177
2090,123503.20965705282
2091,68467.4480038395
2092,147781.64701861708
2093,126247.05118928182
2094,130416.87268632045
2095,135956.82955243185
2096,82086.21836491962
2097,69093.16140889323
2098,136556.0556764985
2099,16232.244535036356
2100,51405.32165704301
2101,111840.38833720845
2102,143145.13394772998
2103,93964.70735114171
2104,134618.47093614872
2105,111164.06292465852
2106,29328.83742933278
2107,201922.6165656688
2108,118838.22106086076
2109,99209.51119608515
2110,121181.9991547779
2111,174542.90207320158
2112,122455.07665593785
2113,113256.43413077686
2114,116971.71359889598
2115,150542.61477723054
2116,118670.93591749764
2117,144766.38487940014
2118,133252.37876920332
2119,107107.60903290399
2120,118814.1881339842
2121,70225.21703191583
2122,79183.10241429062
2123,112190.67748514081
2124,181107.0819587014
2125,125744.96124609103
2126,152978.70201146684
2127,148652.51447942262
2128,127289.3984976305
2129,117955.58405722785
2130,126031.65680338471
2131,192259.8253691886
2132,127777.63961500618
2133,132581.85274654225
2134,133541.44072339148
2135,115581.04939585572
2136,19706.244668240775
2137,108264.64515241777
2138,135286.48670608594
2139,160863.9789318029
2140,140378.61079971233
2141,155271.81410926086
2142,108359.53695742639
2143,133824.6257255433
2144,97508.30374018419
2145,138496.17036222707
2146,181752.85715030064
2147,147746.59915980822
2148,158379.19521462696
2149,128725.52518277447
2150,232330.08339480113
2151,138023.82633264756
2152,152550.72602965773
2153,203562.63976494552
2154,91742.80671066436
2155,142867.33966831735
2156,258931.34857427096
2157,246555.65426143032
2158,232808.93369313452
2159,223065.43336581838
2160,192185.13936030044
2161,253719.40926003305
2162,357158.1491626465
2163,314980.48946516664
2164,244424.42852583452
2165,204801.84758624373
2166,151488.7371387111
2167,218155.54664916242
2168,194601.1527841616
2169,195511.15288277954
2170,217129.2786158018
2171,154148.98508600873
2172,127696.03922789879
2173,197840.8313994643
2174,230892.06452873387
2175,294165.457889683
2176,278620.91790886223
2177,234560.45252983124
2178,230766.12075508077
2179,147784.8848550191
2180,242824.25803330773
2181,196495.76228192795
2182,220121.5211435859
2183,194970.03659794343
2184,135301.01322775346
2185,122307.83112232786
2186,163238.99545456693
2187,164177.01086054562
2188,162341.33073590987
2189,282042.69001139
2190,59854.536921565785
2191,60141.29756833911
2192,42197.35933023921
2193,95679.7595926432
2194,99350.37810134969
2195,85085.51131279168
2196,76055.85983853196
2197,95793.5252317347
2198,174610.47946619106
2199,198212.99543790155
2200,157174.8334414089
2201,144563.67305442225
2202,205850.9127576263
2203,124485.62035865619
2204,144474.66091495604
2205,107454.40124348967
2206,151775.01501249042
2207,210253.30501705006
2208,247522.73064788856
2209,189235.33277802935
2210,130408.19538364472
2211,136039.97127051093
2212,117824.05654058493
2213,79243.733740805
2214,135484.37169988098
2215,98963.72352201132
2216,134451.89145045765
2217,21068.691569527087
2218,72770.31866756696
2219,74494.01374249526
2220,47963.59327578722
2221,248312.58482748628
2222,233577.24940963148
2223,267328.6593996489
2224,237691.76619006004
2225,133909.96388560464
2226,182962.09207498838
2227,212089.63805651973
2228,268852.0261919828
2229,242354.8448427356
2230,148019.56066400697
2231,206973.6347878503
2232,201519.122087241
2233,186503.4529337435
2234,251924.75420036534
2235,209878.56338265399
2236,258570.1915595841
2237,285982.7203073857
2238,247520.92919612653
2239,117162.22761576634
2240,156401.75881278637
2241,139775.7846254752
2242,109409.14353381608
2243,106200.74850694672
2244,84926.8550166934
2245,84922.14558593054
2246,137607.58876958577
2247,114919.244323192
2248,119057.41080526536
2249,116538.24270002857
2250,130537.55132770199
2251,113975.62307130621
2252,189032.08465036028
2253,168690.7625917876
2254,187685.4285889205
2255,213040.0350957547
2256,187669.74505062087
2257,198534.30284590038
2258,179689.49715320562
2259,187588.23042186897
2260,168887.0335128962
2261,203260.95934375314
2262,208075.79174684346
2263,311982.12281511
2264,368357.10603243485
2265,166193.0465125008
2266,254202.94426323037
2267,313648.72902177135
2268,355163.07015687507
2269,171281.99226551264
2270,198212.1127308769
2271,232979.85070852173
2272,231699.90426558288
2273,171977.57658823204
2274,198206.29895329164
2275,177727.2401719459
2276,181856.02362808754
2277,197329.15952629267
2278,172269.043402821
2279,102073.02872208979
2280,90051.99673421407
2281,161521.57982815593
2282,178490.45953366059
2283,107438.64162732428
2284,98845.01972210001
2285,142849.1418267093
2286,115646.6822125374
2287,302947.7179616487
2288,251406.12287749216
2289,308791.9948042481
2290,338374.44692071585
2291,294223.798766722
2292,365760.3872114116
2293,350152.2898985799
2294,314037.53673474747
2295,372156.6888631372
2296,246841.49539433687
2297,289251.81946551875
2298,280354.8904422079
2299,302836.7703228865
2300,290327.45966271573
2301,275264.1826460812
2302,249313.92717980623
2303,251721.66300715136
2304,243274.05448269565
2305,186102.31095935154
2306,187776.18136502476
2307,192882.19059545948
2308,218864.99329855913
2309,259944.33845106783
2310,205494.6551327537
2311,211627.74560964844
2312,188767.9951636017
2313,178393.800153268
2314,190546.94002802105
2315,183913.13492204522
2316,206305.49000521097
2317,194361.19728595275
2318,172090.32042062018
2319,196108.2726608445
2320,191921.10243781397
2321,257737.37815034002
2322,204985.17286597114
2323,198867.99310395695
2324,214416.40160108925
2325,209597.43222169465
2326,194449.44374044848
2327,210825.55904102413
2328,225269.68078375282
2329,201827.53273134053
2330,197565.79716884025
2331,297776.72148876265
2332,331482.8404720382
2333,303740.7784587457
2334,242788.0697933998
2335,271003.80475715024
2336,280441.6559095675
2337,188437.72527311463
2338,265899.82282573846
2339,236909.67670755467
2340,342389.4743411272
2341,209815.7952894654
2342,247795.1172153055
2343,235304.58865872846
2344,232503.32525792535
2345,242024.8222526834
2346,210554.55931741124
2347,190677.93201052785
2348,239965.53235867852
2349,174265.15058267678
2350,277163.26589906355
2351,234656.2614179174
2352,249975.67391026724
2353,237571.21545228938
2354,131078.49526604224
2355,145240.10454948392
2356,158496.2604256771
2357,204931.08909126816
2358,191732.95248366965
2359,132541.33473041523
2360,123243.94963196602
2361,141957.02342411986
2362,269083.58186516183
2363,146736.70774897753
2364,195735.31620822518
2365,229301.2941472127
2366,197778.6993760928
2367,213681.76076724267
2368,196718.51379633584
2369,202190.87273266946
2370,165526.7012100741
2371,136662.37944145064
2372,185716.63749801175
2373,286147.728664012
2374,299546.9660055207
2375,236207.7999972974
2376,275962.1062235058
2377,306691.6025769515
2378,162203.11869928695
2379,215166.04434507154
2380,154936.2124003431
2381,185290.07244150568
2382,246535.180560754
2383,218443.53386008824
2384,250440.00931946584
2385,179060.08512484928
2386,137806.43970573926
2387,125839.93306001533
2388,121149.479745469
2389,129512.42443367818
2390,154432.12125535452
2391,127460.38980981491
2392,94422.80588538045
2393,180263.42053661382
2394,133291.5019051031
2395,201432.90682355216
2396,147072.6353564208
2397,222253.74473485965
2398,133412.50851009332
2399,21347.295625198778
2400,26007.319802642363
2401,112250.98288584371
2402,146811.9686668885
2403,137498.5557651752
2404,136890.6600218104
2405,168715.86782709247
2406,154037.11638994399
2407,119235.01357770502
2408,153381.79375618938
2409,110768.5259223993
2410,187414.84493697717
2411,114646.47935925215
2412,147414.96003499304
2413,113986.16377851012
2414,130364.38190656499
2415,118287.3275177023
2416,135088.72257596985
2417,118377.11494951551
2418,118551.31256294904
2419,99190.24497189675
2420,118564.93401509157
2421,72571.4516080442
2422,104216.2329969113
2423,96250.29476650241
2424,174340.9904574187
2425,234550.46081078387
2426,145564.55957814143
2427,93190.26206239783
2428,191519.26979573732
2429,96513.95281633138
2430,136143.38609910908
2431,104896.4789670206
2432,130923.7744841016
2433,139616.85407093388
2434,128176.23120758896
2435,144645.30282478733
2436,104770.46529367001
2437,97442.95448634334
2438,108967.23870820193
2439,111969.39704552281
2440,129777.73286842898
2441,101456.28275282259
2442,98082.41341838254
2443,124482.67982668674
2444,130124.47455227863
2445,60054.08805335908
2446,105768.17656298121
2447,204539.0996723256
2448,140302.16231971738
2449,107088.20203572145
2450,156966.8040114248
2451,112051.08733524768
2452,207643.98734511208
2453,82191.39251514571
2454,124806.93693591224
2455,148718.11155281035
2456,126221.17151380221
2457,118169.05823892921
2458,121026.67047699192
2459,90270.46266937701
2460,155220.29467332337
2461,112440.36858801963
2462,121120.37970380235
2463,130117.19181970129
2464,164692.61295317468
2465,137544.97628761508
2466,102434.50106339822
2467,169576.9554487672
2468,89265.64788710329
2469,85325.77596423458
2470,193108.3181407051
2471,223674.50731747726
2472,171766.79209651396
2473,87573.95801974174
2474,78154.05990389828
2475,239757.07662583262
2476,86028.6651586294
2477,89195.62732794743
2478,161521.66080405813
2479,101544.34607718227
2480,122885.83297189459
2481,112276.57189707323
2482,119351.06554016905
2483,93054.02820597943
2484,130733.38740107909
2485,121563.55315926697
2486,140254.24115621508
2487,200565.35743783222
2488,183120.3594007438
2489,165699.49233913547
2490,136828.81528061072
2491,85796.35921794207
2492,195672.80808140698
2493,151548.3744850481
2494,155467.41555941978
2495,83532.76259989137
2496,225477.85966578193
2497,151129.62077549394
2498,96869.45579341718
2499,76497.13772909976
2500,100709.32873125808
2501,125393.85015399233
2502,142513.64475132606
2503,76172.08853530479
2504,118010.159630214
2505,233504.6435802775
2506,254700.90198533147
2507,276079.7633088614
2508,254813.27597588868
2509,225856.42772163195
2510,234254.07130403607
2511,197366.94202184473
2512,209562.12682300076
2513,236990.84531137627
2514,278960.5569787431
2515,139129.76408814685
2516,182544.33037391448
2517,137565.5864612482
2518,150665.45230895432
2519,219710.73738547723
2520,223872.50342428574
2521,199267.25645203254
2522,233578.24800191016
2523,115093.05594195786
2524,128071.59517448646
2525,133041.51425053747
2526,122642.337788198
2527,108861.40774543036
2528,110536.9093681335
2529,133255.13852033892
2530,115333.50469157005
2531,258777.2202466402
2532,231192.50522546915
2533,212007.31887175023
2534,232962.53975396897
2535,271823.26125228865
2536,247876.32046870346
2537,250230.3789753402
2538,194238.6576085081
2539,209218.4547326485
2540,177377.29252595012
2541,201849.93419104733
2542,150592.17744324927
2543,120996.79243360722
2544,94328.90769756521
2545,145938.33184538948
2546,144366.1075860355
2547,165867.44893435368
2548,164338.31477060306
2549,162146.59444565058
2550,544826.8551160721
2551,141942.47178624038
2552,118685.00853902401
2553,54088.55931223786
2554,78682.67796989367
2555,124550.74005709346
2556,76689.60735713631
2557,101748.45957130966
2558,145224.14506345632
2559,105524.45919120747
2560,166254.24911956495
2561,153845.8904100536
2562,130704.75254539493
2563,132320.9752020245
2564,203031.92866943436
2565,166053.80002343378
2566,112036.19657351827
2567,99335.89341286849
2568,179216.57649338257
2569,195267.77981274587
2570,128883.06587202463
2571,150266.32628297637
2572,189605.83183050694
2573,213651.82087881913
2574,243821.08191731994
2575,132899.97392900026
2576,117895.64917544878
2577,123193.71932397934
2578,82677.10688051507
2579,31407.570385458355
2580,87526.32972737307
2581,116525.16982397725
2582,124724.06403656013
2583,253704.97570344724
2584,183317.81297192778
2585,181768.1191165696
2586,236154.6067828426
2587,221593.14850572683
2588,135365.9192329468
2589,162805.38443989263
2590,210253.79689914818
2591,227816.368698448
2592,215664.42301535566
2593,243516.77036555822
2594,192607.16831671877
2595,219194.04300003205
2596,289664.5376174709
2597,185208.23852733348
2598,265030.9799443531
2599,316516.04930190655
2600,101287.61042247842
2601,149187.956788196
2602,51255.61690373183
2603,63844.03505837491
2604,42677.15887626345
2605,55724.23901328757
2606,145168.763746288
2607,233717.15261933987
2608,215806.91106492133
2609,174246.6627077211
2610,89581.57855541976
2611,119728.76311583923
2612,165660.0439957017
2613,132575.89161091513
2614,111984.13258698744
2615,170755.2350811146
2616,177321.45682157535
2617,180168.9988666696
2618,196739.42112125564
2619,215280.59086047314
2620,199660.7640690294
2621,182483.73013541786
2622,193262.52774577469
2623,230723.39121155703
2624,287722.5231008547
2625,247899.42711256834
2626,186591.59654063388
2627,180400.41431398373
2628,362859.461986443
2629,355905.25072288135
2630,313954.30101425876
2631,367346.5488321292
2632,325324.64279583195
2633,272881.10607703426
2634,341018.4687403779
2635,167286.8706774636
2636,207384.53550369627
2637,191593.8090787234
2638,252258.477754626
2639,202190.30691115552
2640,165211.96486088212
2641,83988.52552558182
2642,176850.37486542886
2643,109306.12885866367
2644,118900.06614608051
2645,101444.52085223643
2646,96101.82953839327
2647,109429.01339021811
2648,152896.46060912032
2649,145820.95799248383
2650,142750.48187251933
2651,136226.21444111093
2652,338686.9226573281
2653,252741.97129651258
2654,226626.13155438023
2655,338175.65538953996
2656,292566.05396688427
2657,297330.5319642564
2658,261304.41187037353
2659,279771.37518984335
2660,299980.7933011943
2661,306593.6785037335
2662,311321.2923823333
2663,288252.9688970705
2664,254312.76729058658
2665,308778.3145967983
2666,259105.70400402287
2667,185952.63512952274
2668,201183.4107347707
2669,176692.2176081792
2670,270699.91846800677
2671,203518.3373449028
2672,203988.271689034
2673,207109.69846297597
2674,223732.67244341073
2675,174944.13602960572
2676,204930.5769518975
2677,212847.2400448854
2678,253146.190298173
2679,271658.87838021934
2680,272574.8636763656
2681,332230.40175916825
2682,290097.84436598816
2683,399502.16937600035
2684,287229.0377785156
2685,302351.54588445486
2686,251307.99424864806
2687,280621.39661397855
2688,229473.74142939466
2689,210941.6738073972
2690,356236.7488465667
2691,183578.88816928215
2692,126437.3199780779
2693,198981.21774161683
2694,135033.14611786546
2695,210982.02461563912
2696,199166.73503990576
2697,187379.67965124402
2698,220363.2426909639
2699,170462.8136203495
2700,145887.03802761273
2701,158047.89584147395
2702,122764.29984897685
2703,163565.30425188466
2704,157279.42223009464
2705,99432.20801840653
2706,92927.29556792117
2707,134066.55101857625
2708,107669.84388329068
2709,92626.97937294577
2710,115434.92897437401
2711,160912.08936603152
2712,325774.1621376421
2713,172636.54548198436
2714,150576.6545969929
2715,144157.19786737137
2716,145080.68899276317
2717,187740.855990041
2718,218616.24378101676
2719,135988.03796247597
2720,223203.3904067337
2721,136882.35565047432
2722,168916.4114918058
2723,168438.96517599598
2724,111622.5177085854
2725,127817.53966371022
2726,117814.25033729518
2727,170628.8687956722
2728,181454.62792292316
2729,131281.53794734794
2730,132588.19676889796
2731,131021.76860870712
2732,111323.60312244995
2733,176168.35224655946
2734,153061.9092526177
